Department,ThreatScore
1,87
1,45
1,81
1,85
1,89
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,44
1,30
1,20
1,30
1,20
1,30
1,40
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,47
1,44
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,83
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,83
1,30
1,30
1,46
2,23
2,24
2,24
2,26
2,28
2,22
2,22
2,28
2,28
2,24
2,22
2,24
2,25
2,27
2,27
2,22
2,23
2,23
2,22
2,26
2,27
2,27
2,28
2,23
2,27
2,24
2,25
2,24
2,27
2,27
2,28
2,25
2,22
2,25
2,24
2,24
2,27
2,25
2,25
2,28
2,24
2,22
2,27
2,24
2,26
2,22
2,28
2,27
2,23
2,26
2,22
2,23
2,22
2,23
2,26
2,22
2,24
2,26
2,26
2,24
2,24
2,26
2,24
2,27
2,23
2,26
2,23
2,27
2,28
2,24
2,26
2,24
2,24
2,27
2,27
2,25
2,24
2,26
2,22
2,27
2,25
2,24
2,22
2,28
2,27
2,22
2,22
2,28
2,23
2,22
2,27
2,28
2,22
2,22
2,22
2,22
2,27
2,28
2,23
2,24
3,29
3,28
3,29
3,31
3,27
3,23
3,26
3,38
3,36
3,30
3,27
3,30
3,37
3,25
3,26
3,30
3,32
3,28
3,36
3,35
3,33
3,28
3,23
3,21
3,31
3,28
3,23
3,33
3,32
3,39
3,34
3,38
3,28
3,30
3,25
3,34
3,40
3,40
3,37
3,32
3,31
3,37
3,34
3,35
3,25
3,29
3,32
3,26
3,22
3,28
3,22
3,30
3,35
3,20
3,36
3,26
3,21
3,38
3,37
3,33
3,24
3,40
3,24
3,29
3,21
3,29
3,25
3,21
3,35
3,21
3,27
3,34
3,20
3,35
3,38
3,33
3,24
3,20
3,38
3,36
3,30
3,39
3,30
3,23
3,27
3,40
3,39
3,33
3,40
3,29
3,26
3,22
3,40
3,37
3,31
3,32
3,22
3,28
3,39
3,31
4,22
4,24
4,16
4,17
4,19
4,17
4,22
4,21
4,16
4,22
4,19
4,17
4,19
4,19
4,18
4,20
4,18
4,20
4,20
4,22
4,21
4,24
4,21
4,24
4,17
4,19
4,19
4,19
4,20
4,20
4,23
4,21
4,20
4,18
4,24
4,18
4,18
4,20
4,18
4,17
4,21
4,23
4,17
4,17
4,23
4,17
4,24
4,23
4,24
4,22
4,24
4,22
4,23
4,16
4,16
4,21
4,16
4,24
4,21
4,17
4,19
4,21
4,22
4,22
4,21
4,23
4,19
4,17
4,18
4,22
4,21
4,21
4,18
4,19
4,20
4,20
4,24
4,24
4,24
4,23
4,21
4,21
4,18
4,19
4,20
4,24
4,23
4,24
4,16
4,23
4,23
4,19
4,24
4,17
4,22
4,17
4,24
4,24
4,16
4,20
5,17
5,15
5,16
5,13
5,15
5,14
5,13
5,16
5,15
5,14
5,13
5,13
5,13
5,17
5,14
5,16
5,15
5,13
5,16
5,15
5,14
5,13
5,14
5,15
5,13
5,13
5,13
5,16
5,15
5,14
5,16
5,14
5,14
5,16
5,16
5,13
5,16
5,14
5,16
5,17
5,17
5,14
5,14
5,13
5,15
5,13
5,16
5,13
5,16
5,14
5,13
5,14
5,17
5,17
5,16
5,17
5,15
5,13
5,15
5,13
5,13
5,14
5,15
5,17
5,13
5,15
5,14
5,17
5,15
5,15
5,14
5,15
5,17
5,13
5,16
5,17
5,16
5,16
5,14
5,13
5,16
5,14
5,17
5,13
5,14
5,17
5,13
5,14
5,15
5,15
5,14
5,17
5,17
5,16
5,13
5,15
5,14
5,14
5,15
5,14
